table,row,field,issue,severity
profitandloss,549,opm_percentage,OPM mismatch,WARNING
profitandloss,550,opm_percentage,OPM mismatch,WARNING
profitandloss,551,opm_percentage,OPM mismatch,WARNING
profitandloss,552,opm_percentage,OPM mismatch,WARNING
profitandloss,553,opm_percentage,OPM mismatch,WARNING
profitandloss,554,opm_percentage,OPM mismatch,WARNING
profitandloss,555,opm_percentage,OPM mismatch,WARNING
profitandloss,556,opm_percentage,OPM mismatch,WARNING
profitandloss,557,opm_percentage,OPM mismatch,WARNING
profitandloss,558,opm_percentage,OPM mismatch,WARNING
profitandloss,559,opm_percentage,OPM mismatch,WARNING
profitandloss,560,opm_percentage,OPM mismatch,WARNING
profitandloss,561,opm_percentage,OPM mismatch,WARNING
profitandloss,562,opm_percentage,OPM mismatch,WARNING
profitandloss,563,opm_percentage,OPM mismatch,WARNING
profitandloss,564,opm_percentage,OPM mismatch,WARNING
profitandloss,565,opm_percentage,OPM mismatch,WARNING
profitandloss,566,opm_percentage,OPM mismatch,WARNING
profitandloss,567,opm_percentage,OPM mismatch,WARNING
profitandloss,568,opm_percentage,OPM mismatch,WARNING
profitandloss,569,opm_percentage,OPM mismatch,WARNING
profitandloss,570,opm_percentage,OPM mismatch,WARNING
profitandloss,571,opm_percentage,OPM mismatch,WARNING
profitandloss,572,opm_percentage,OPM mismatch,WARNING
profitandloss,573,opm_percentage,OPM mismatch,WARNING
profitandloss,574,opm_percentage,OPM mismatch,WARNING
profitandloss,575,opm_percentage,OPM mismatch,WARNING
profitandloss,576,opm_percentage,OPM mismatch,WARNING
profitandloss,577,opm_percentage,OPM mismatch,WARNING
profitandloss,578,opm_percentage,OPM mismatch,WARNING
profitandloss,579,opm_percentage,OPM mismatch,WARNING
profitandloss,580,opm_percentage,OPM mismatch,WARNING
profitandloss,581,opm_percentage,OPM mismatch,WARNING
profitandloss,582,opm_percentage,OPM mismatch,WARNING
profitandloss,583,opm_percentage,OPM mismatch,WARNING
profitandloss,584,opm_percentage,OPM mismatch,WARNING
profitandloss,585,opm_percentage,OPM mismatch,WARNING
profitandloss,586,opm_percentage,OPM mismatch,WARNING
profitandloss,587,opm_percentage,OPM mismatch,WARNING
profitandloss,588,opm_percentage,OPM mismatch,WARNING
profitandloss,589,opm_percentage,OPM mismatch,WARNING
profitandloss,590,opm_percentage,OPM mismatch,WARNING
profitandloss,591,opm_percentage,OPM mismatch,WARNING
profitandloss,592,opm_percentage,OPM mismatch,WARNING
profitandloss,593,opm_percentage,OPM mismatch,WARNING
profitandloss,594,opm_percentage,OPM mismatch,WARNING
profitandloss,595,opm_percentage,OPM mismatch,WARNING
profitandloss,596,opm_percentage,OPM mismatch,WARNING
profitandloss,597,opm_percentage,OPM mismatch,WARNING
profitandloss,598,opm_percentage,OPM mismatch,WARNING
profitandloss,599,opm_percentage,OPM mismatch,WARNING
profitandloss,600,opm_percentage,OPM mismatch,WARNING
profitandloss,601,opm_percentage,OPM mismatch,WARNING
profitandloss,602,opm_percentage,OPM mismatch,WARNING
profitandloss,603,opm_percentage,OPM mismatch,WARNING
profitandloss,604,opm_percentage,OPM mismatch,WARNING
profitandloss,605,opm_percentage,OPM mismatch,WARNING
profitandloss,606,opm_percentage,OPM mismatch,WARNING
profitandloss,607,opm_percentage,OPM mismatch,WARNING
profitandloss,608,opm_percentage,OPM mismatch,WARNING
profitandloss,609,opm_percentage,OPM mismatch,WARNING
profitandloss,610,opm_percentage,OPM mismatch,WARNING
profitandloss,687,opm_percentage,OPM mismatch,WARNING
profitandloss,716,opm_percentage,OPM mismatch,WARNING
profitandloss,717,opm_percentage,OPM mismatch,WARNING
profitandloss,718,opm_percentage,OPM mismatch,WARNING
profitandloss,719,opm_percentage,OPM mismatch,WARNING
profitandloss,720,opm_percentage,OPM mismatch,WARNING
profitandloss,721,opm_percentage,OPM mismatch,WARNING
profitandloss,722,opm_percentage,OPM mismatch,WARNING
profitandloss,723,opm_percentage,OPM mismatch,WARNING
profitandloss,724,opm_percentage,OPM mismatch,WARNING
profitandloss,725,opm_percentage,OPM mismatch,WARNING
profitandloss,726,opm_percentage,OPM mismatch,WARNING
profitandloss,727,opm_percentage,OPM mismatch,WARNING
profitandloss,728,opm_percentage,OPM mismatch,WARNING
profitandloss,1032,opm_percentage,OPM mismatch,WARNING
profitandloss,1263,opm_percentage,OPM mismatch,WARNING
profitandloss,1264,opm_percentage,OPM mismatch,WARNING
profitandloss,1265,opm_percentage,OPM mismatch,WARNING
profitandloss,1266,opm_percentage,OPM mismatch,WARNING
profitandloss,1267,opm_percentage,OPM mismatch,WARNING
profitandloss,1268,opm_percentage,OPM mismatch,WARNING
profitandloss,1269,opm_percentage,OPM mismatch,WARNING
profitandloss,1270,opm_percentage,OPM mismatch,WARNING
profitandloss,1271,opm_percentage,OPM mismatch,WARNING
profitandloss,1272,opm_percentage,OPM mismatch,WARNING
profitandloss,1273,opm_percentage,OPM mismatch,WARNING
profitandloss,1274,opm_percentage,OPM mismatch,WARNING
profitandloss,1275,opm_percentage,OPM mismatch,WARNING
profitandloss,12,year,Invalid year format,WARNING
profitandloss,24,year,Invalid year format,WARNING
profitandloss,37,year,Invalid year format,WARNING
profitandloss,46,year,Invalid year format,WARNING
profitandloss,59,year,Invalid year format,WARNING
profitandloss,72,year,Invalid year format,WARNING
profitandloss,85,year,Invalid year format,WARNING
profitandloss,98,year,Invalid year format,WARNING
profitandloss,111,year,Invalid year format,WARNING
profitandloss,124,year,Invalid year format,WARNING
profitandloss,132,year,Invalid year format,WARNING
profitandloss,145,year,Invalid year format,WARNING
profitandloss,158,year,Invalid year format,WARNING
profitandloss,171,year,Invalid year format,WARNING
profitandloss,184,year,Invalid year format,WARNING
profitandloss,195,year,Invalid year format,WARNING
profitandloss,208,year,Invalid year format,WARNING
profitandloss,221,year,Invalid year format,WARNING
profitandloss,234,year,Invalid year format,WARNING
profitandloss,247,year,Invalid year format,WARNING
profitandloss,260,year,Invalid year format,WARNING
profitandloss,273,year,Invalid year format,WARNING
profitandloss,286,year,Invalid year format,WARNING
profitandloss,299,year,Invalid year format,WARNING
profitandloss,312,year,Invalid year format,WARNING
profitandloss,325,year,Invalid year format,WARNING
profitandloss,338,year,Invalid year format,WARNING
profitandloss,351,year,Invalid year format,WARNING
profitandloss,364,year,Invalid year format,WARNING
profitandloss,377,year,Invalid year format,WARNING
profitandloss,390,year,Invalid year format,WARNING
profitandloss,403,year,Invalid year format,WARNING
profitandloss,416,year,Invalid year format,WARNING
profitandloss,429,year,Invalid year format,WARNING
profitandloss,442,year,Invalid year format,WARNING
profitandloss,455,year,Invalid year format,WARNING
profitandloss,468,year,Invalid year format,WARNING
profitandloss,481,year,Invalid year format,WARNING
profitandloss,494,year,Invalid year format,WARNING
profitandloss,507,year,Invalid year format,WARNING
profitandloss,520,year,Invalid year format,WARNING
profitandloss,532,year,Invalid year format,WARNING
profitandloss,545,year,Invalid year format,WARNING
profitandloss,558,year,Invalid year format,WARNING
profitandloss,571,year,Invalid year format,WARNING
profitandloss,584,year,Invalid year format,WARNING
profitandloss,597,year,Invalid year format,WARNING
profitandloss,610,year,Invalid year format,WARNING
profitandloss,623,year,Invalid year format,WARNING
profitandloss,636,year,Invalid year format,WARNING
profitandloss,647,year,Invalid year format,WARNING
profitandloss,660,year,Invalid year format,WARNING
profitandloss,673,year,Invalid year format,WARNING
profitandloss,686,year,Invalid year format,WARNING
profitandloss,689,year,Invalid year format,WARNING
profitandloss,702,year,Invalid year format,WARNING
profitandloss,715,year,Invalid year format,WARNING
profitandloss,728,year,Invalid year format,WARNING
profitandloss,735,year,Invalid year format,WARNING
profitandloss,748,year,Invalid year format,WARNING
profitandloss,761,year,Invalid year format,WARNING
profitandloss,774,year,Invalid year format,WARNING
profitandloss,787,year,Invalid year format,WARNING
profitandloss,800,year,Invalid year format,WARNING
profitandloss,813,year,Invalid year format,WARNING
profitandloss,826,year,Invalid year format,WARNING
profitandloss,839,year,Invalid year format,WARNING
profitandloss,852,year,Invalid year format,WARNING
profitandloss,865,year,Invalid year format,WARNING
profitandloss,878,year,Invalid year format,WARNING
profitandloss,891,year,Invalid year format,WARNING
profitandloss,904,year,Invalid year format,WARNING
profitandloss,917,year,Invalid year format,WARNING
profitandloss,930,year,Invalid year format,WARNING
profitandloss,943,year,Invalid year format,WARNING
profitandloss,956,year,Invalid year format,WARNING
profitandloss,969,year,Invalid year format,WARNING
profitandloss,982,year,Invalid year format,WARNING
profitandloss,995,year,Invalid year format,WARNING
profitandloss,1008,year,Invalid year format,WARNING
profitandloss,1033,year,Invalid year format,WARNING
profitandloss,1046,year,Invalid year format,WARNING
profitandloss,1059,year,Invalid year format,WARNING
profitandloss,1072,year,Invalid year format,WARNING
profitandloss,1085,year,Invalid year format,WARNING
profitandloss,1098,year,Invalid year format,WARNING
profitandloss,1111,year,Invalid year format,WARNING
profitandloss,1124,year,Invalid year format,WARNING
profitandloss,1137,year,Invalid year format,WARNING
profitandloss,1150,year,Invalid year format,WARNING
profitandloss,1163,year,Invalid year format,WARNING
profitandloss,1176,year,Invalid year format,WARNING
profitandloss,1189,year,Invalid year format,WARNING
profitandloss,1202,year,Invalid year format,WARNING
profitandloss,1215,year,Invalid year format,WARNING
profitandloss,1228,year,Invalid year format,WARNING
profitandloss,1241,year,Invalid year format,WARNING
profitandloss,1249,year,Invalid year format,WARNING
profitandloss,1262,year,Invalid year format,WARNING
profitandloss,1275,year,Invalid year format,WARNING
